Coptic,English
ⲉⲓⲥ ϩⲏⲏⲧⲉ ⲟⲩⲛ ϩⲉⲛϩⲟⲟⲩ ⲛⲏⲩ ⲛⲥⲉϫⲓ ⲛⲛⲕⲁ ⲛⲓⲙ ⲉⲧϩⲙⲡⲉⲕⲏⲓ . ⲙⲛⲛⲉⲛⲧⲁⲛⲉⲕⲉⲓⲟⲧⲉ ⲥⲟⲟⲩϩⲟⲩ ⲉϩⲟⲩⲛ ϣⲁⲡϩⲟⲟⲩ ⲛϩⲟⲟⲩ . ⲛⲥⲉⲉⲛⲧⲟⲩ ⲉⲧⲃⲁⲃⲩⲗⲱⲛ . ⲁⲩⲱ ⲛⲥⲉⲧⲙⲕⲁ ⲗⲁⲁⲩ . ⲁⲡⲛⲟⲩⲧⲉ ⲇⲉ ϫⲟⲟⲥ,"behold, the days come, when they shall take all the things that are in thine house, and all that thy fathers have gathered until this day, shall go to babylon; and they shall not leave anything at all: and god hath said,"
ϣⲗⲟⲩⲗⲁⲓ ⲉⲃⲟⲗ ⲉⲥⲉⲃⲱⲛ ϫⲉⲁⲥⲧⲁⲕⲟ ⲁϣⲕⲁⲕ ⲉⲃⲟⲗ ⲛϣⲉⲉⲣⲉ ⲛϩⲣⲁⲃⲃⲁⲑ ⲙⲣⲧⲏⲩⲧⲛ ⲛϩⲉⲛϭⲟⲟⲩⲛⲉ ⲛⲧⲉⲧⲛⲛⲉϩⲡⲉ ϫⲉⲙⲉⲗⲭⲟⲗ ⲛⲁⲙⲟⲟϣⲉ ϩⲛⲟⲩⲡⲱⲱⲛⲉ ⲉⲃⲟⲗ ⲛⲉϥⲟⲩⲏⲏⲃ ⲁⲩⲱ ⲛⲉϥⲁⲣⲭⲱⲛ ϩⲓⲟⲩⲥⲟⲡ,"howl, o esebon, for gai has perished; cry, ye daughters of rabbath, gird yourselves with sack-clothes, and lament; for melchol shall go into banishment, his priests and his princes together."
ϭⲉⲛⲁⲧⲁⲓⲟ ⲇⲉ ⲛⲛⲉⲧϫⲡⲓⲟ ⲡⲉⲥⲙⲟⲩ ⲇⲉ ⲉⲧⲛⲁⲛⲟⲩϥ ⲛⲏⲩ ⲉϫⲱⲟⲩ,"but they that reprove him shall appear more excellent, and blessing shall come upon them;"
ϣⲁⲣⲉⲡⲉⲥⲙⲟⲩ ⲅⲁⲣ ⲛⲛⲉⲛⲉⲓⲟⲧⲉ … … ϣⲁⲣⲉⲡⲥⲁϩⲟⲩ ϫⲉⲛⲧⲙⲁⲁⲩ ⲡⲣϫ …,for the blessing of the father establisheth the houses of children; but the curse of the mother rooteth out foundations.
ⲡϫⲟⲉⲓⲥ ⲙⲡⲣϯ ⲉⲃⲟⲗ ϩⲛⲧⲁⲉⲡⲓⲑⲩⲙⲓⲁ ⲛⲟⲩⲣⲉϥⲣⲛⲟⲃⲉ ⲁⲩⲙⲉⲉⲩⲉ ⲉⲣⲟⲓ ⲙⲡⲣⲕⲁⲁⲧ ⲛⲥⲱⲕ ⲙⲏⲡⲟⲧⲉ ⲛⲥⲉϫⲓⲥⲉ ⲛϩⲏⲧ ⲇⲓⲁⲯⲁⲗⲙⲁ,"deliver me not, o lord, to the sinner, according to my desire: they have devised mischief against me; forsake me not, lest they should be exalted. pause."
ⲛⲧⲉⲩⲛⲟⲩ ⲛⲧⲁⲡⲉⲥϯⲛⲟⲩϥⲉ ⲧⲁϩⲟⲛ · ⲁⲛⲧⲱⲟⲩⲛ ⲁⲛⲁϩⲉⲣⲁⲧⲛ ⲁⲛⲥⲙⲟⲩ ⲉⲡⲛⲟⲩⲧⲉ ·,"and immediately the sweet smell reached us we rose up, and we stood on our feet, and we blessed god."
ⲁⲩⲱ ϣⲁϥϫⲡⲟ ⲛⲟⲩⲛⲟϭⲛⲉϭ ⲉⲃⲟⲗ ϩⲛⲛⲉϥϣⲁϫⲉ ⲉⲕϣⲁⲛϫⲟⲟⲩ ⲛⲟⲩϣⲁϫⲉ ϩⲓⲧⲛⲟⲩϥⲁⲓϣⲓⲛⲉ ⲛⲁⲧϩⲏⲧ,he that sends a message by a foolish messenger procures for himself a reproach from his own ways.
ⲁⲛⲁⲣⲭⲉⲓ ⲟⲛ ⲛⲥⲩⲛϩⲓⲥⲧⲁ ⲙⲙⲟⲛ ⲙⲏⲧⲓ ⲧⲛⲣⲭⲣⲉⲓⲁ ⲛϩⲉⲛⲉⲡⲓⲥⲧⲟⲗⲏ ⲉⲩⲥⲩⲛϩⲓⲥⲧⲁ ⲙⲙⲟⲛ ⲛⲏⲧⲛ ⲛⲧϩⲉ ⲛϩⲉⲛⲕⲟⲟⲩⲉ ⲏⲉⲃⲟⲗ ϩⲓⲧⲛⲧⲏⲩⲧⲛ ⲛⲛⲁϩⲣⲛϩⲉⲛⲕⲟⲟⲩⲉ .,"are we beginning again to commend ourselves? or do we need, as do some, letters of commendation to you or from you?"
ϫⲉⲁⲡϫⲟⲉⲓⲥ ⲥⲉⲧ ⲓⲁⲕⲱⲃ ⲁϥⲛⲁϩⲙϥ ⲉⲃⲟⲗ ϩⲛⲧϭⲓϫ ⲛⲛⲉⲧϫⲟⲟⲣ ⲉⲣⲟϥ,"for the lord has ransomed jacob, he has rescued him out of the hand of them that were stronger than he."
ⲙⲉⲣⲉⲗⲁⲁⲩ ⲇⲉ ⲟⲩⲉϣⲏⲣⲡ ⲛⲃⲣⲣⲉ ⲉϥⲥⲉⲣⲡ ⲁⲥ . ϣⲁϥϫⲟⲟⲥ ⲅⲁⲣ ϫⲉⲛⲉϥⲣⲡⲉⲣⲡ ⲁⲥ .,"no man having drunk old wine immediately desires new, for he says, 'the old is better.''"
ⲁⲩⲱ ϥⲛⲁⲧⲣⲉϩⲣⲉ ϣⲱⲡⲉ ⲛⲛⲉⲕⲧⲃⲛⲟⲟⲩⲉ ϩⲛⲛⲉⲕⲥⲱϣⲉ ⲁⲩⲱ ⲉⲕϣⲁⲛⲟⲩⲱⲙ ⲛⲅⲥⲉⲓ,"and he shall give food in thy fields to thy cattle; and when thou hast eaten and art full,"
ϣϣⲉ ⲉⲥϩⲟⲩⲣⲟⲩⲣⲉϥⲕⲁⲥⲕⲥ ⲙⲛⲟⲩⲗⲁⲥ ⲥⲛⲁⲩ ⲁϥⲧⲁⲕⲉϩⲁϩ ⲅⲁⲣ ⲉⲩⲟ ⲛⲉⲓⲣⲏⲛⲏ ϣϣⲉ ⲉⲥϩⲟⲩⲣⲟⲩⲣⲉϥⲕⲁⲥⲕⲥ ⲙⲛⲟⲩⲗⲁⲥ ⲥⲛⲁⲩ ⲁϥⲧⲁⲕⲉϩⲁϩ ⲅⲁⲣ ⲉⲩⲟ ⲛⲉⲓⲣⲏⲛⲏ,curse the whisperer and doubletongued: for such have destroyed many that were at peace.
ϫⲉⲉϩⲟⲩⲛ ϩⲙⲡⲉⲓⲛⲁⲩ ⲛⲣⲁⲥⲧⲉ ϯⲛⲁⲧⲛⲛⲟⲟⲩ ϣⲁⲣⲟⲕ ⲉⲃⲟⲗ ϩⲙⲡⲕⲁϩ ⲛⲃⲉⲛⲓⲁⲙⲓⲛ ⲛⲟⲩⲣⲱⲙⲉ ⲛⲅⲧⲱⲟⲩⲛ ⲛⲅⲧⲁϩⲥϥ ⲉⲩⲁⲣⲭⲱⲛ ⲙⲡⲗⲁⲟⲥ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲁⲩⲱ ϥⲛⲁⲧⲟⲩϫⲉ ⲡⲗⲁⲟⲥ ⲉⲧⲟⲟⲧⲟⲩ ⲛⲛⲁⲗⲗⲟⲫⲩⲗⲟⲥ ϫⲉⲁⲓϭⲱϣⲧ ⲉϫⲙⲡⲉⲑⲃⲃⲓⲟ ⲙⲡⲁⲗⲁⲟⲥ ⲡⲉⲩϩⲣⲟⲟⲩ ⲅⲁⲣ ⲁϥⲉⲓ ⲛⲁⲓ ⲉϩⲣⲁⲓ,"at this time to-morrow i will send to thee a man out of the land of benjamin, and thou shalt anoint him to be ruler over my people israel, and he shall save my people out of the hand of the philistines; for i have looked upon the humiliation of my people, for their cry is come unto me."
ⲁⲩⲱ ϣⲁϥⲥⲉⲩϩⲃⲟⲏⲑⲓⲁ ⲉϩⲟⲩⲛ ⲛⲛⲇⲓⲕⲁⲓⲟⲥ ⲉϥⲣⲛⲁϣⲧⲉ ⲉⲛⲉⲩϩⲓⲟⲟⲩⲉ,and he treasures up salvation for them that walk uprightly: he will protect their way;
ⲣϣⲁⲛⲧⲥⲁⲗⲡⲓⲅⲝ ⲥⲩⲙⲁⲛⲉ,"when the trumpet soundeth inside the covering (or, veil), the gentle winds come forth, and they breathe upon the wings of the angel who is over the fountain of the dew; then the angel moveth his wings, and the dew cometh upon the earth, and the seed (or, grain) groweth in the earth,"
ⲟⲩⲛⲧⲁⲛ ⲙⲙⲁⲩ ⲛⲟⲩⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ . ⲉⲙⲛⲧⲟⲩ ⲉⲝⲟⲩⲥⲓⲁ ⲙⲙⲁⲩ ⲉⲟⲩⲱⲙ ⲉⲃⲟⲗ ⲛϩⲏ ⲧⲉϥ ⲛϭⲓⲛⲉⲧϣⲙϣⲉ ⲛⲧⲉⲥⲕⲏⲛⲏ .,we have an altar from which those who serve the holy tabernacle have no right to eat.
ⲁⲩⲱ ⲥⲁⲟⲩⲗ ⲡⲉϫⲁϥ ⲙⲡⲉϥϩⲙϩⲁⲗ ϫⲉⲛⲁⲛⲟⲩ ⲙϣⲁϫⲉ ⲛⲧⲁⲕϫⲟⲟϥ ⲁⲙⲟⲩ ⲙⲁⲣⲟⲛ ⲁⲩⲱ ⲁⲩⲃⲱⲕ ⲉϩⲣⲁⲓ ⲉⲧⲡⲟⲗⲓⲥ ⲉⲡⲏⲓ ⲉⲧⲉⲣⲉⲡⲣⲱⲙⲉ ⲙⲡⲛⲟⲩⲧⲉ ⲛϩⲏⲧϥ,"and saul said to his servant, well said, come and let us go: and they went to the city where the man of god was."
ⲉⲕϣⲁⲛⲥⲱⲧⲙ ⲛⲥⲁⲡⲉϩⲣⲟⲟⲩ ⲙⲡϫⲟⲉⲓⲥ ⲡⲉⲕⲛⲟⲩⲧⲉ ⲉϩⲁⲣⲉϩ ⲁⲩⲱ ⲉⲉⲓⲣⲉ ⲛⲛⲉϥⲉⲛⲧⲟⲗⲏ ⲙⲛⲛⲉϥⲇⲓⲕⲁⲓⲱⲙⲁ ⲛⲁⲓ ⲉⲧⲥⲏϩ ϩⲙⲡϫⲱⲱⲙⲉ ⲙⲡⲉⲓⲛⲟⲙⲟⲥ ⲉⲕϣⲁⲛⲕⲟⲧⲕ ⲉⲡϫⲟⲉⲓⲥ ⲡⲉⲕⲛⲟⲩⲧⲉ ⲉⲃⲟⲗ ϩⲙⲡⲉⲕϩⲏⲧ ⲧⲏⲣϥ ⲙⲛⲧⲉⲕⲯⲩⲭⲏ ⲧⲏⲣⲥ,"if thou wilt hearken to the voice of the lord thy god, to keep his commandments, and his ordinances, and his judgments written in the book of this law, if thou turn to the lord thy god with all thine heart, and with all thy soul."
ⲡⲉⲧⲟⲩⲁⲁⲃ ϩⲛⲛⲉϥϭⲓϫ ⲡⲉ ⲉϥⲧⲃⲃⲏⲩ ϩⲙⲡⲉϥϩⲏⲧ ⲉⲙⲡϥϫⲓ ⲛⲧⲉϥⲯⲩⲭⲏ ⲉϫⲛⲟⲩⲙⲛⲧⲉⲡⲣⲁ ⲉⲙⲡϥⲱⲣⲕ ⲙⲡⲉⲧϩⲓⲧⲟⲩⲱϥ ϩⲛⲟⲩⲕⲣⲟϥ,"he that is innocent in his hands and pure in his heart; who has not lifted up his soul to vanity, nor sworn deceitfully to his neighbour."
ⲧⲉⲯⲩⲭⲏ ⲙⲡⲣⲱⲙⲉ ⲛⲁⲥⲉⲓ ⲛϩⲉⲛⲡⲉⲧⲛⲁⲛⲟⲩϥ ⲉⲃⲟⲗ ϩⲛⲛⲕⲁⲣⲡⲟⲥ ⲛⲧⲉϥⲧⲁⲡⲣⲟ ⲥⲉⲛⲁϯ ⲇⲉ ⲛⲁϥ ⲙⲡⲧⲟⲩⲓⲟ ⲛⲛⲉϥⲥⲡⲟⲧⲟⲩ,the soul of a man shall be filled with good from the fruits of his mouth; and the recompence of his lips shall be given to him.
ⲁⲩⲱ ⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲛⲁϥⲓ ϩⲛⲛⲉⲧⲙⲟⲟⲩⲧ ⲛϩⲏⲧⲟⲩ ⲉϥⲉϣⲱⲙ ⲛⲛⲉϥϩⲟⲓⲧⲉ ⲁⲩⲱ ⲉϥⲉϣⲱⲡⲉ ⲉϥϫⲁϩⲙ ϣⲁⲡⲛⲁⲩ ⲛⲣⲟⲩϩⲉ,"and every one that takes of their dead bodies shall wash his garments, and shall be unclean till the evening."
ⲁϥⲧⲣⲉϥϭⲱⲣϭ ⲉⲡⲁⲓ ϩⲛⲧⲉϥϭⲟⲣϭⲥ ⲛⲧϩⲉ ⲛⲕⲟⲣⲛⲏⲗⲓⲟⲥ ϩⲓⲧⲙⲡⲉⲧⲣⲟⲥ · ⲁⲩⲱ ⲛⲧϩⲉ ⲙⲡⲁⲩⲗⲟⲥ ⲛⲧⲁⲩⲟⲩⲱⲛϩ ⲛⲁϥ ⲉⲃⲟⲗ ⲉϥⲡⲏⲧ ⲛⲥⲱϥ ·,"snared this (general) in his net, even as was snared cornelius by peter, and even as was paul unto whom he appeared when he was persecuting him."
ⲁⲩⲃⲱⲕ ⲁⲩϩⲙⲟⲟⲥ ϩⲛⲅⲁⲃⲏⲣⲱⲑ ⲡⲕⲁϩ ⲛⲭⲁⲛⲁⲁⲛ ⲉⲧϩⲁⲧⲛ ⲃⲏⲑⲗⲉⲉⲙ ⲉⲧⲣⲉⲩⲃⲱⲕ ⲉϩⲣⲁⲓ ⲉⲕⲏⲙⲉ,"and they departed, and dwelt in gaberoch-amaa, that is by bethleem, to go into egypt, for fear of the chaldeans:"
ⲁⲩⲱ ⲡⲗⲁⲟⲥ ⲧⲏⲣϥ ⲛⲣⲉϥⲙⲓϣⲉ ⲁⲩⲃⲱⲕ ⲉϩⲣⲁⲓ ⲛⲙⲙⲁϥ ⲁⲩⲱ ⲛⲧⲉⲣⲟⲩⲙⲟⲟϣⲉ ⲁⲩⲉⲓ ⲁⲩⲁϩⲉⲣⲁⲧⲟⲩ ⲙⲡⲉⲙⲧⲟ ⲉⲃⲟⲗ ⲛⲧⲡⲟⲗⲓⲥ ⲕⲁⲧⲁⲙⲁ ⲛϣⲁ ⲙⲡⲣⲏ,"and all the men of war went up with him, and they went forward and came over against the city eastward."
ⲧⲉⲛⲟⲩ ⲉⲓⲥ ϩⲏⲏⲧⲉ ⲁϥϫⲓⲥⲉ ⲛⲧⲁⲁⲡⲉ ⲉϫⲛⲛⲁϫⲁϫⲉ ⲁⲓⲕⲱⲧⲉ ⲁⲓϣⲱⲱⲧ ϩⲛⲧⲉϥⲥⲕⲏⲛⲏ ⲛⲟⲩⲑⲩⲥⲓⲁ ⲛⲥⲙⲟⲩ ϯⲛⲁϫⲱ ⲛⲧⲁⲯⲁⲗⲗⲉⲓ ⲉⲡϫⲟⲉⲓⲥ,"and now, behold, he has lifted up mine head over mine enemies: i went round and offered in his tabernacle the sacrifice of joy; i will sing even sing psalms to the lord."
ⲁϥϫⲱ ⲛⲁⲩ ⲛⲕⲉⲡⲁⲣⲁⲃⲟⲗⲏ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲉⲥⲧⲛⲧⲱⲛ ⲛϭⲓⲧⲙⲛⲧⲣⲣⲟ ⲛⲙⲡⲏⲩⲉ ⲉⲩⲑⲁⲃ ⲉⲁⲩⲥϩⲓⲙⲉ ϫⲓⲧϥ ⲁⲥϩⲟⲡϥ ϩⲛϣⲟⲙⲛⲧ ⲛϣⲓ ⲛⲛⲟⲉⲓⲧ ϣⲁⲛⲧⲉϥϫⲓⲑⲁⲃ ⲧⲏⲣϥ .,"he spoke another parable to them. 'the kingdom of heaven is like yeast, which a woman took, and hid in three measures of meal, until it was all leavened.'"
ⲁϥϣⲱⲡⲉ ⲇⲉ ⲙⲡⲉⲟⲩⲟⲉⲓϣ ⲉⲧⲙⲙⲁⲩ ⲛϭⲓⲟⲩⲛⲟϭ ⲛϣⲧⲟⲣⲧⲣ ⲉⲧⲃⲉⲧⲉϩⲓⲏ .,about that time there arose no small stir concerning the way.
ⲙⲛⲁⲛⲛⲁⲥ ⲡⲁⲣⲭⲓⲉⲣⲉⲩⲥ ⲁⲩⲱ ⲕⲁⲓⲫⲁⲥ ⲙⲛⲓⲱϩⲁⲛⲛⲏⲥ ⲙⲛⲁⲗⲉⲝⲁⲛⲇⲣⲟⲥ . ⲁⲩⲱ ⲛⲉⲧϣⲟⲟⲡ ⲉⲃⲟⲗ ϩⲙⲡⲅⲉⲛⲟⲥ ⲛⲛⲁⲣⲭⲓⲉⲣⲉⲩⲥ .,"annas the high priest was there, with caiaphas, john, alexander, and as many as were relatives of the high priest."
ⲁⲗⲗⲁ ⲉⲃⲟⲗ ϫⲉⲡϫⲟⲉⲓⲥ ⲙⲉ ⲙⲙⲱⲧⲛ ⲁⲩⲱ ⲉϥⲁⲣⲉϩ ⲉⲡⲁⲛⲁϣ ⲉⲛⲧⲁϥⲱⲣⲕ ⲙⲙⲟϥ ⲛⲛⲉⲧⲛⲉⲓⲟⲧⲉ ⲁⲡϫⲟⲉⲓⲥ ⲛⲧⲏⲩⲧⲛ ⲉⲃⲟⲗ ϩⲛⲟⲩϭⲓϫ ⲉⲥϫⲟⲟⲣ ⲙⲛⲟⲩϭⲃⲟⲉⲓ ⲉϥϫⲟⲥⲉ ⲁϥⲥⲟⲟⲧⲕ ⲉⲃⲟⲗ ϩⲙⲡⲏⲓ ⲛⲧⲉⲕⲙⲛⲧϩⲙϩⲁⲗ ⲛⲧⲟⲟⲧϥ ⲙⲫⲁⲣⲁⲱ ⲡⲣⲣⲟ ⲛⲕⲏⲙⲉ,"but because the lord loved you, and as keeping the oath which he sware to your fathers, the lord brought you out with a strong hand, and the lord redeemed thee from the house of bondage, out of the hand of pharao king of egypt."
ⲁⲣⲓϩⲟⲧⲉ ϩⲱⲱⲧ ⲧⲏⲩⲧⲛ ⲉⲃⲟⲗϩⲙ ⲡⲡⲉⲧϩⲏⲡ ⲡϭⲱⲛⲧ ⲕⲁⲣ ⲛⲏⲩ ⲉϫⲛⲛⲁⲛⲟⲙⲟⲥ ⲁⲩⲱ ⲧⲟⲧⲉ ⲥⲉⲛⲁⲉⲓⲙⲉ ϫⲉⲉⲣⲉⲧⲉⲩϩⲏⲗⲏ ⲧⲱⲛ,do ye also beware of deceit: for wrath will come upon transgressors; and then shall they know where their substance is.
ⲉⲣⲟϥ ⲉⲡⲓⲕⲁⲗⲉⲓ ⲙⲙⲟϥ ⲛⲧⲉⲩⲛⲟⲩ ⲉⲧϥⲛⲁϩⲱⲛ ⲉⲣⲱⲧⲛ,"seek ye the lord, and when ye find him, call upon him; and when he shall draw nigh to you,"
ϣⲁⲣⲉⲧⲉⲭⲁⲣⲓⲥ ⲛⲟⲩⲥϩⲓⲙⲉ ϯⲟⲩⲣⲟⲧ ⲙⲡⲉⲥϩⲁⲓ ⲁⲩⲱ ϣⲁⲣⲉⲧⲉⲥⲥⲃⲱ ϯⲕⲛⲛⲉ ⲛⲛⲉϥⲕⲁⲁⲥ,"the grace of a wife delighteth her husband, and her discretion will fatten his bones."
ⲁⲛⲁⲃⲁⲗ ⲧⲁⲩⲟ ⲉϩⲣⲁⲓ ⲛϩⲉⲛⲟⲑⲉ ⲙⲙⲟⲟⲩ ⲉⲃⲟⲗ ϫⲉⲙⲡⲟⲩϩⲁⲣⲉϩ ⲉⲡⲉⲕⲛⲟⲙⲟⲥ,cause thy face to shine upon thy servant: and teach me thine ordinances.
ⲁⲩⲱ ⲡⲛⲟⲩⲧⲉ ⲛⲁⲉⲓⲛⲉ ⲛⲧⲉϥϭⲓϫ ⲉϩⲣⲁⲓ ⲉϫⲙⲡⲕⲟⲥⲙⲟⲥ ⲛⲧⲡⲉ ⲁⲩⲱ ⲉϩⲣⲁⲓ ⲉϫⲛⲛⲣⲣⲱⲟⲩ ⲙⲡⲕⲁϩ,"and god shall bring his hand upon the host of heaven, and upon the kings of the earth."
ⲁⲩⲱ ⲁⲥϣⲱⲡⲉ ϩⲛⲧⲉⲣⲟⲙⲡⲉ ⲛⲧⲁⲟⲍⲓⲁⲥ ⲡⲣⲣⲟ ⲙⲟⲩ ⲛϩⲏⲧⲥ ⲁⲓⲛⲁⲩ ⲉⲡϫⲟⲉⲓⲥ ⲥⲁⲃⲁⲱⲑ ⲉϥϩⲙⲟⲟⲥ ϩⲓⲟⲩⲑⲣⲟⲛⲟⲥ ⲉϥϫⲟⲥⲉ ⲁⲩⲱ ⲉϥϩⲗⲟⲩⲗⲱⲟⲩ ⲁⲩⲱ ⲉⲣⲉⲡⲏⲓ ⲙⲉϩ ⲙⲡⲉϥⲉⲟⲟⲩ,"and it came to pass in the year in which king ozias died, that i saw the lord sitting on a high and exalted throne, and the house was full of his glory."
ϯⲛⲁⲩ ⲉⲣⲟⲕ ϫⲉⲛⲧⲕⲟⲩⲡⲣⲟⲫⲏⲧⲏⲥ,"i see that thou art a prophet, or perhaps thou art an angel of god."
ⲛⲧⲉⲣⲉϥⲉⲓ ⲇⲉ ⲉϩⲟⲩⲛ ⲙⲛⲡⲉϥⲉⲓⲱⲧ · ⲁϥⲡⲁϩⲧϥ ϩⲁⲛⲟⲩⲣⲏⲏⲧⲉ ⲙⲡⲁⲉⲓⲱⲧ ⲛⲟⲩⲛⲟϭ ⲛⲁⲡⲣⲏⲧⲉⲓ ·,"and when he had come in with his father, he threw himself down at the feet of my father, and remained there for a long time."
ⲁⲛⲧⲟⲙⲥϥ ϩⲛⲥⲟⲩⲙⲛⲧⲁϥⲧⲉ ⲙⲡⲉⲓⲉⲃⲟⲧ ⲛⲟⲩⲱⲧ ⲉⲡⲏⲡ ϩⲛⲟⲩⲉⲓⲣⲏⲛⲏ ⲛⲧⲉⲡⲛⲟⲩⲧⲉ ϩⲁⲏⲙⲛϥⲑ—···—···—···—···—···—···— —————————————,and we buried him on the fourteenth day of this same month epep. in the peace of god. amen. amen.
ⲧⲉϥϩⲟⲧⲉ ⲇⲉ ϣⲟⲟⲡ ϩⲛⲛⲉϥⲙⲁⲁϫⲉ ϩⲟⲧⲁⲛ ⲇⲉ ⲉϥϣⲁⲛⲙⲉⲉⲩⲉ ϫⲉⲁⲓⲥⲙⲓⲛⲉ ⲧⲟⲧⲉ ϥⲛⲁⲧⲁⲕⲟ ϣⲁⲃⲟⲗ,"and his terror is in his ears: just when he seems to be at peace, his overthrow will come."
ⲁⲩⲱ ⲡϫⲟⲉⲓⲥ ⲁϥⲧⲁⲁⲩ ⲉϩⲣⲁⲓ ⲉⲧⲟⲟⲧϥ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲁⲩⲱ ⲁⲩϩⲓⲟⲩⲉ ⲛⲥⲱⲟⲩ ⲛⲉⲩⲡⲏⲧ ⲛⲥⲱⲟⲩ ϣⲁϩⲣⲁⲓ ⲉⲥⲓⲇⲱⲛ ⲧⲛⲟϭ ⲁⲩⲱ ϣⲁϩⲣⲁⲓ ⲉⲙⲁⲣⲥⲉⲙⲱⲙⲁⲛ ⲁⲩⲱ ϣⲁϩⲣⲁⲓ ⲉⲛⲥⲱϣⲉ ⲛⲗⲟⲛ ⲕⲁⲧⲁⲙⲙⲁ ⲛϣⲁ ⲁⲩⲣⲁϩⲧⲟⲩ ⲉⲧⲙⲧⲣⲉⲩⲕⲁⲗⲁⲁⲩ ⲉⲡⲁϩⲟⲩ ⲉⲁϥⲟⲩϫⲁⲓ,"and the lord delivered them into the power of israel; and they smote them and pursued them to great sidon, and to maseron, and to the plains of massoch eastward; and they destroyed them till there was not one of them left that survived."
,the grace of our lord jesus christ be with you all! amen.
ⲉⲃⲟⲗ ⲅⲁⲣ ϩⲛⲛⲉⲕϣⲁϫⲉ ⲉⲩⲛⲁⲧⲙⲁⲓⲟⲕ . ⲁⲩⲱ ⲉⲃⲟⲗ ϩⲛⲛⲉⲕϣⲁϫⲉ ⲉⲩⲛⲁⲧϭⲁⲓⲟⲕ .,"for by your words you will be justified, and by your words you will be condemned.'"
ⲛⲅⲉⲓⲣⲉ ⲛⲧⲟⲕ ⲙⲛⲡⲉⲕϩⲙϩⲁⲗ ⲛⲟⲩⲛⲁ ϫⲉⲛⲧⲁⲕⲉⲓⲛⲉ ⲉϩⲟⲩⲛ ⲙⲡⲉⲕϩⲙϩⲁⲗ ⲛⲙⲙⲁⲕ ⲉⲩⲇⲓⲁⲑⲏⲕⲏ ⲛⲧⲉⲡϫⲟⲉⲓⲥ ⲁⲩⲱⲉϣϫⲉ ⲟⲩⲛ ϫⲓⲛϭⲟⲛⲥ ϫⲓ ⲉϩⲟⲩⲛ ⲉⲡⲉⲕϩⲙϩⲁⲗ ⲙⲟⲩⲟⲩⲧ ⲙⲙⲟⲓ ⲛⲧⲟⲕ ⲁⲩⲱ ⲉⲧⲃⲉⲟⲩ ⲕⲛⲁϫⲓⲧ ⲛⲧⲉⲓϩⲉ ⲉⲣⲁⲧϥ ⲙⲡⲉⲕⲉⲓⲱⲧ,"and thou shalt deal mercifully with thy servant; for thou hast brought thy servant into a covenant of the lord with thyself: and if there is iniquity in thy servant, slay me thyself; but why dost thou thus bring me to thy father?"
ⲧⲛⲧⲱⲛⲅ ⲉⲣⲟⲟⲩ ⲉⲩⲥⲟⲣⲙ ϩⲛⲛϫⲁⲓⲉ · ⲙⲛⲛⲉⲓⲁ ⲙⲛⲛⲉϣⲕⲟⲗ ⲙⲡⲕⲁϩ · ⲉⲩⲣϭⲣⲱϩ ⲉⲩⲑⲗⲓⲃⲉ ⲉⲩⲙⲟⲕϩ ·,"make thyself like unto them. they spread themselves about in the deserts, and in the ravines of the hills, and in the caverns of the earth, they suffered privations, and they endured tribulations, and afflictions, and pains."
ⲁⲛⲟⲕ ⲇⲉ ⲁⲓϫⲓϣⲕⲁⲕ ⲉϩⲣⲁⲓ ⲉⲡⲛⲟⲩⲧⲉ ⲁⲡϫⲟⲉⲓⲥ ⲥⲱⲧⲙ ⲉⲣⲟⲓ,"i cried to god, and the lord hearkened to me."
ⲉⲕⲉⲡⲱⲣϫ ⲇⲉ ⲉⲃⲟⲗ ⲙⲡⲗⲁⲟⲥ ⲧⲏⲣϥ ⲙⲡⲉϥⲕⲱⲧⲉ ⲉⲕϫⲱ ⲙⲙⲟⲥ ϫⲉϯϩⲧⲏⲧⲛ ⲉⲣⲱⲧⲛ ⲉⲁⲗⲉ ⲉϩⲣⲁⲓ ⲉϫⲙⲡⲧⲟⲟⲩ ⲁⲩⲱ ⲉϫⲱϩ ⲉⲣⲟϥ ⲟⲩⲟⲛ ⲅⲁⲣ ⲛⲓⲙ ⲉⲧⲛⲁϫⲱϩ ⲉⲣⲟϥ ϩⲛⲟⲩⲙⲟⲩ ϥⲛⲁⲙⲟⲩ,"and thou shalt separate the people round about, saying, take heed to yourselves that ye go not up into the mountain, nor touch any part of it: every one that touches the mountain shall surely die."
ⲁⲩⲱ ⲓⲱⲁⲃ ⲁϥⲡⲟⲗⲉⲙⲉⲓ ⲙⲛϩⲣⲁⲃⲃⲁⲑ ⲛⲧⲉⲛⲉϣⲏⲣⲉ ⲛⲁⲙⲙⲱⲛ ⲁϥϫⲓ ⲛⲧⲡⲟⲗⲓⲥ ⲛⲧⲙⲛⲧⲣⲣⲟ,"and joab fought against rabbath of the children of ammon, and took the royal city."
